"Input URI-R", "Accept-Datetime", "Input URI-G", "Expected URI-M"
"http://www.canada.gc.ca/home.html", "Thu, 10 Oct 2010 12:00:00 GMT", "http://timetravel.mementoweb.org/can/timegate/", "http://www.collectionscanada.gc.ca/webarchives/20071221234414/http://canada.gc.ca/home.html"
"http://www.lanl.gov","Wed, 19 Mar 2003 23:59:59 GMT","http://www.web.archive.org/web/","http://www.web.archive.org/web/20030401203752/http://www.lanl.gov/worldview/"
"http://dbpedia.org/page/Berlin","Thu, 01 Jan 1970 00:00:00 GMT","http://dbpedia.mementodepot.org/timegate/","http://dbpedia.mementodepot.org/memento/20070716/http://dbpedia.org/page/Berlin"
"http://www.aib.gov.uk","Wed, 08 Oct 2008 14:34:21 GMT","http://webarchive.nationalarchives.gov.uk/timegate/","http://webarchive.nationalarchives.gov.uk/20080730155508/http://www.aib.gov.uk"
"http://www.cnn.com","Tue, 11 Sep 2001 08:45:45 GMT","http://webarchive.loc.gov/all/","http://webarchive.loc.gov/all/20010911181528/http://www2.cnn.com/"
"http://www.avon.nhs.uk/kris/Resources/Videos/Drugs/Chicken.htm","Mon, 27 Apr 2009 21:47:33 GMT","http://webarchive.nationalarchives.gov.uk/timegate/","http://webarchive.nationalarchives.gov.uk/20090410080434/http://www.avon.nhs.uk/kris/Resources/Videos/Drugs/Chicken.htm"
"http://www.cbc.ca","Fri, 11 Nov 2005 17:03:27 GMT","http://timetravel.mementoweb.org/can/timegate/","http://www.collectionscanada.gc.ca/webarchives/20061029151550/http://www.cbc.ca/"
"http://www.huffingtonpost.com","Sat, 26 Sep 2009 04:03:01 GMT","http://archive.today/timegate/","http://archive.is/20120523233911/http://www.huffingtonpost.com/"
"http://www.croatiaweek.com","Sun, 01 May 2011 14:22:59 GMT","http://timetravel.mementoweb.org/cr/timegate/","http://haw.nsk.hr/arhiva/vol7/5725/49790/www.croatiaweek.com/index.html"
"http://www.icenews.is","Fri, 02 Feb 2007 00:00:00 GMT","http://wayback.vefsafn.is/wayback/","http://wayback.vefsafn.is/wayback/20061114223709/http://www.icenews.is//"
"http://news.err.ee","Thu, 07 Jun 2012 08:47:51 GMT","http://timetravel.mementoweb.org/es/timegate/","http://veebiarhiiv.digar.ee/a/20110325131048/http://news.err.ee/"
"http://en.wikipedia.org/wiki/Muja_Power_Station", "Thu, 10 Oct 2010 12:00:00 GMT", "http://timetravel.mementoweb.org/mediawiki/timegate/", "https://en.wikipedia.org/w/index.php?title=Muja_Power_Station&oldid=371736967"
"http://arxiv.org/abs/1402.0928", "Thu, 06 Sep 2012 12:00:00 GMT", "http://timetravel.mementoweb.org/arxiv/timegate/", "http://arxiv.org/abs/1402.0928v1"
"https://github.com/mementoweb/timegate", "Thu, 06 Sep 2012 12:00:00 GMT", "http://timetravel.mementoweb.org/github/timegate/", "https://github.com/mementoweb/timegate/tree/d1d7ce1cdd2403e2c55325aa6a551865c674573b"
"http://www.cnn.com","Tue, 11 Sep 2001 08:45:45 GMT","http://timetravel.mementoweb.org/webcite/timegate/","http://www.webcitation.org/5QQSU59zG"
"http://www.cnn.com","Mon, 29 Jul 2002 08:59:13 GMT","http://web.archive.bibalex.org/web/","http://web.archive.bibalex.org/web/20020730070355/http://www.cnn.com/"
"http://www.cnn.com","Sun, 22 Mar 2009 09:17:40 GMT","http://www.webarchive.org.uk/wayback/archive/","http://www.webarchive.org.uk:80/wayback/archive/20090402030753/http://www.cnn.com/"
